url,commit,parents,s106_before,s106_after,s112_before,s112_after,s119_before,s119_after,s1123_before,s1123_after,s1133_before,s1133_after,s1141_before,s1141_after,s1155_before,s1155_after,s1168_before,s1168_after,s1172_before,s1172_after,s1181_before,s1181_after,s1187_before,s1187_after,s1192_before,s1192_after,s1199_before,s1199_after,s1610_before,s1610_after,s1612_before,S1612_after,s1643_before,s1643_after,s1874_before,s1874_after,s1948_before,s1948_after,s1199_before,s1199_after,s2139_before,s2139_after,s2699_before,s2699_after,s2293_before,s2293_after,s3011_before,s3011_after,s3400_before,s3400_after,s3415_before,s3415_after,s3358_before,s3358_after,s3740_before,s3740_after,s3776_before,s3776_after,s4042_before,s4042_after,s5411_before,s5411_after,s5777_before,s5777_after,s5993_before,s5993_after,s6212_before,s6212_after,s6213_before,s6213_after,dispen_bf,object_bf,bloater_bf,dispen_at,object_at,bloater_at,number_group_befor,group_smell_befor,number_group_after,group_smell_after,open_time,closed_time,changed_file,additions,deletions,Dev
https://github.com/apache/flink/pull/12594,03a8ef63,204aa6d ,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,5,0,1,1,1,2,Object-Orientation Abusers,4,Get well,6/11/2020 16:30,6/15/2020 23:20,7,408,273,1
https://github.com/apache/flink/pull/11466,c1a21c6d,5915277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,9,1,1,1,1,1,Dispensables,2,Object-Orientation Abusers,4/18/2020 21:42,4/18/2020 21:42,14,771,34,1
https://github.com/apache/flink/pull/10239,20c983c2,3d94ba0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,0,0,2,16,0,1,1,1,4,Get well,1,Dispensables,11/27/2019 10:55,11/27/2019 10:55,257,26188,0,2
https://github.com/apache/flink/pull/4075,d63d704efb,6539180 ,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,22,1,Dispensables,4,Get well,6/8/2017 10:38,8/10/2017 16:36,22,375,113,2
https://github.com/apache/flink/pull/13322,7050c042,d999126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,5,0,0,0,3,0,4,Get well,2,Object-Orientation Abusers,9/26/2020 21:26,9/30/2020 8:44,15,486,21,2
https://github.com/open-botech/flink/commit/e91190fa,e91190fa,6654045 ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,10,4,0,6,0,0,2,Object-Orientation Abusers,4,Get well,12/17/2010 1:09,1/6/2011 2:57,882,156857,0,2
https://github.com/open-botech/flink/commit/6ce0b81f,6ce0b81fd8,a3aa07e,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,0,0,15,0,12,9,7,4,1,Dispensables,2,Object-Orientation Abusers,11/5/2012 6:13,1/25/2013 2:17,89,3248,298,1
https://github.com/open-botech/flink/commit/9805f397,9805f39,5b3dab3 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,Dispensables,1,Dispensables,8/15/2012 20:39,8/15/2012 23:26,9,129,71,1
https://github.com/open-botech/flink/commit/80660c6e,80660c6e,1edf660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9,0,0,1,0,1,10,0,0,1,Dispensables,1,Dispensables,11/8/2013 21:28,11/11/2013 21:51,3,317,207,1
https://github.com/open-botech/flink/commit/4e85e88,4e85e883,8dee02d9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19,0,0,0,0,20,0,0,0,0,0,9,6,0,0,9,13,20,6,0,2,1,Dispensables,5,Couplers,1/19/2013 6:57,4/29/2013 20:09,1388,221080,0,1
https://github.com/apache/flink/pull/126,ca4380c3,9caece6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,11,1,1,2,0,0,1,Dispensables,1,Dispensables,9/24/2014 20:00,10/6/2014 21:20,60,3643,1652,2
https://github.com/apache/flink/pull/194,a9ecaba73,6d69f69 ,0,0,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,11,0,2,Object-Orientation Abusers,1,Dispensables,11/10/2014 22:11,12/10/2014 22:29,15,1136,1874,2
https://github.com/open-botech/flink/commit/591f16dd,591f16dd8f8,7244d04e68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,1,1,6,0,1,4,Get well,1,Dispensables,3/16/2014 17:01,11/20/2014 21:29,12,689,6,1
https://github.com/open-botech/flink/commit/1162caca,1162caca85,761952c040,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,2,1,4,0,2,Object-Orientation Abusers,1,Dispensables,8/18/2014 21:22,9/7/2014 4:08,77,577,669,2
https://github.com/open-botech/flink/commit/b5b71e1c,235b02cb,b5b71e1c4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,1,6,0,0,5,Couplers,1,Dispensables,6/5/2015 20:34,6/10/2015 19:26,3,18,12,1
https://github.com/open-botech/flink/commit/97d10070,97d10070c,59a2297c3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,4,1,0,0,0,2,Object-Orientation Abusers,4,Get well,6/6/2015 18:56,7/11/2015 19:00,5,10,10,2
https://github.com/open-botech/flink/commit/25a622fd9,25a622fd9,5bd47012e50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,4,0,1,1,2,0,2,Object-Orientation Abusers,2,Object-Orientation Abusers,9/21/2016 3:03,10/14/2016 21:36,55,2553,226,2
https://github.com/open-botech/flink/commit/36a938a,36a938a45,302fc1d5de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,7,0,1,0,0,1,1,Dispensables,1,Dispensables,7/3/2019 16:47,8/5/2019 18:25,13,90,5,2
https://github.com/open-botech/flink/commit/76ee66f,76ee66f2c4,583e20dcb,0,0,0,0,6,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,7,3,0,0,0,1,Dispensables,1,Dispensables,9/9/2021 21:41,9/16/2021 2:14,5,502,64,2
https://github.com/open-botech/flink/commit/2CCE1ace,2cce1aced,0c36b6660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,4,0,0,0,8,1,1,0,0,14,1,Dispensables,5,Couplers,11/9/2020 9:45,12/27/2020 12:52,13,314,201,1
